mean_times,current,peak,hidden_neurons,train_loss,train_acc,test_acc
7.174028260367257,15078,9601198,1,2.8077302279111764,0.15894761904761906,0.15711428571428573
10.520171063286918,128046,9601198,10,0.8185299517236938,0.8347690476190478,0.8344571428571429
12.996954500675201,256606,9601198,20,0.5854907722528819,0.893925,0.893175
15.806386590003967,383726,9601198,30,0.5218090617864877,0.9109958333333333,0.9104749999999999
18.482253193855286,510846,9601198,40,0.5006248454113323,0.9179499999999999,0.9176249999999999
21.66918843984604,637998,9601198,50,0.465851772042563,0.9252958333333333,0.922575
24.329539954662323,765118,9601198,60,0.4467742249672435,0.9304333333333333,0.927325
25.15952229499817,892238,9601198,70,0.43614545564109397,0.9363166666666667,0.934025
27.185904145240784,1019358,9601198,80,0.43216870375455274,0.9377916666666666,0.9344
31.953079879283905,1146478,9601198,90,0.41861825279741377,0.9393333333333334,0.9358749999999999
33.84310483932495,1273598,9601198,100,0.412818110182148,0.9403291666666667,0.9359500000000001
