allocs,hidden_neurons,mean_times,memory,test_acc,test_loss,train_acc,train_loss
20173953,1,3.4217013865e9,2670786464,0.28613333333333335,1.7134983496928597,0.26875,1.756150208618206
20353952,10,4.717525776e9,12995106160,0.9019333333333334,0.3269771005772027,0.8869666666666666,0.379090791968032
20353952,20,1.4186379189e10,24493506160,0.9251999999999999,0.24284419340429944,0.9090555555555556,0.30458214200119554
20353953,30,1.9451666362e10,35966946464,0.9347666666666666,0.20959716726373936,0.9163055555555556,0.28151101216111785
20353953,40,2.128213765e10,47453346464,0.9435333333333333,0.1816054676897582,0.9212166666666667,0.2639043176022691
20353953,50,2.3464345491e10,58958946464,0.9495,0.16224637707891643,0.9258166666666666,0.24840826165022958
20353952,60,3.2736292182e10,70428546160,0.9466,0.16877579646936214,0.9270499999999999,0.24441475976689242
20353952,70,2.6340603365e10,81925986160,0.9515666666666668,0.15517775920682192,0.9300611111111111,0.2350478781090274
20353953,80,2.8432282793e10,93437826464,0.9491333333333333,0.16394003782169017,0.9301722222222223,0.23324466815259917
20353953,90,3.2120705936e10,104941026464,0.9537,0.14537511778799939,0.9319833333333333,0.2281156178763257
20353953,100,3.4534525924e10,116442306464,0.9529333333333333,0.1502962608893708,0.9323666666666668,0.22566037474038325
